# Parity fixtures for Python's format() mini-language, as `TextColumn`
# templates reach it (`rich::pyformat::format_value`). Captured from the
# CPython running this script (3.11+, for the `z` flag; 3.11-3.13 agree).
# Regenerate with: python scripts/capture_golden.py
#
# Format: <value as JSON>	<spec as JSON>	<format(value, spec) as JSON, or null
#   where Python raises>
# Values: {"float": repr}, {"int": n}, {"str": s}, {"bool": b}, {"none": null}.
{"float": "1.23e-10"}	"=#12.3e"	"   1.230e-10"
{"float": "1.23e-10"}	"#.3e"	"1.230e-10"
{"float": "1.23e-10"}	"#.6e"	"1.230000e-10"
{"float": "1.23e-10"}	"*^#1.10e"	"1.2300000000e-10"
{"float": "1.23e-10"}	"0.10e"	"1.2300000000e-10"
{"float": "1.23e-10"}	"<08E"	"1.230000E-10"
{"float": "1.23e-10"}	"0E"	"1.230000E-10"
{"float": "1.23e-10"}	"0>012.0E"	"00000001E-10"
{"float": "1.23e-10"}	"0.0E"	"1E-10"
{"float": "1.23e-10"}	">0.1E"	"1.2E-10"
{"float": "1.23e-10"}	"0.1E"	"1.2E-10"
{"float": "1.23e-10"}	"x=z1.2E"	"1.23E-10"
{"float": "1.23e-10"}	"z.2E"	"1.23E-10"
{"float": "1.23e-10"}	"^z8.3E"	"1.230E-10"
{"float": "1.23e-10"}	"z.3E"	"1.230E-10"
{"float": "1.23e-10"}	"z12.6E"	"1.230000E-10"
{"float": "1.23e-10"}	"z.6E"	"1.230000E-10"
{"float": "1.23e-10"}	"=z.10E"	"1.2300000000E-10"
{"float": "1.23e-10"}	"+.10E"	"+1.2300000000E-10"
{"float": "1.23e-10"}	"<+1f"	"+0.000000"
{"float": "1.23e-10"}	"+f"	"+0.000000"
{"float": "1.23e-10"}	"*^+8.0f"	"***+0***"
{"float": "1.23e-10"}	"+.0f"	"+0"
{"float": "1.23e-10"}	">+12.1f"	"        +0.0"
{"float": "1.23e-10"}	"+.1f"	"+0.0"
{"float": "1.23e-10"}	"0> .2f"	" 0.00"
{"float": "1.23e-10"}	" .2f"	" 0.00"
{"float": "1.23e-10"}	"^ 1.3f"	" 0.000"
{"float": "1.23e-10"}	" .3f"	" 0.000"
{"float": "1.23e-10"}	"x= 8.6f"	" 0.000000"
{"float": "1.23e-10"}	" .6f"	" 0.000000"
{"float": "1.23e-10"}	"= 12.10f"	" 0.0000000001"
{"float": "1.23e-10"}	",.10f"	"0.0000000001"
{"float": "1.23e-10"}	",F"	"0.000000"
{"float": "1.23e-10"}	"*^,1.0F"	null
{"float": "1.23e-10"}	",.0F"	"0"
{"float": "1.23e-10"}	"<,8.1F"	null
{"float": "1.23e-10"}	",.1F"	"0.0"
{"float": "1.23e-10"}	"0>_12.2F"	null
{"float": "1.23e-10"}	"_.2F"	"0.00"
{"float": "1.23e-10"}	">_.3F"	"0.000"
{"float": "1.23e-10"}	"_.3F"	"0.000"
{"float": "1.23e-10"}	"x=_1.6F"	null
{"float": "1.23e-10"}	"_.6F"	"0.000000"
{"float": "1.23e-10"}	"^_8.10F"	null
{"float": "1.23e-10"}	"-.10F"	"0.0000000001"
{"float": "1.23e-10"}	"-12g"	"    1.23e-10"
{"float": "1.23e-10"}	"-g"	"1.23e-10"
{"float": "1.23e-10"}	"=-.0g"	"1e-10"
{"float": "1.23e-10"}	"-.0g"	"1e-10"
{"float": "1.23e-10"}	"<-1.1g"	"1e-10"
{"float": "1.23e-10"}	"-.1g"	"1e-10"
{"float": "1.23e-10"}	"*^z#8.2g"	"1.2e-10*"
{"float": "1.23e-10"}	"z#.2g"	"1.2e-10"
{"float": "1.23e-10"}	">z#12.3g"	"    1.23e-10"
{"float": "1.23e-10"}	"z#.3g"	"1.23e-10"
{"float": "1.23e-10"}	"0>z#.6g"	"1.23000e-10"
{"float": "1.23e-10"}	"z#.6g"	"1.23000e-10"
{"float": "1.23e-10"}	"^z#1.10g"	"1.230000000e-10"
{"float": "1.23e-10"}	"+,.10g"	"+1.23e-10"
{"float": "1.23e-10"}	"x=+,8G"	null
{"float": "1.23e-10"}	"+,G"	"+1.23E-10"
{"float": "1.23e-10"}	"=+,12.0G"	null
{"float": "1.23e-10"}	"+,.0G"	"+1E-10"
{"float": "1.23e-10"}	"+,.1G"	"+1E-10"
{"float": "1.23e-10"}	"*^#01.2G"	"1.2E-10"
{"float": "1.23e-10"}	"#0.2G"	"1.2E-10"
{"float": "1.23e-10"}	"<#08.3G"	"1.23E-10"
{"float": "1.23e-10"}	"#0.3G"	"1.23E-10"
{"float": "1.23e-10"}	"0>#012.6G"	"01.23000E-10"
{"float": "1.23e-10"}	"#0.6G"	"1.23000E-10"
{"float": "1.23e-10"}	">#0.10G"	"1.230000000E-10"
{"float": "1.23e-10"}	" _.10G"	" 1.23E-10"
{"float": "1.23e-10"}	"x= _1%"	null
{"float": "1.23e-10"}	" _%"	" 0.000000%"
{"float": "1.23e-10"}	"^ _8.0%"	null
{"float": "1.23e-10"}	" _.0%"	" 0%"
{"float": "1.23e-10"}	" _12.1%"	null
{"float": "1.23e-10"}	" _.1%"	" 0.0%"
{"float": "1.23e-10"}	"=z0.2%"	"0.00%"
{"float": "1.23e-10"}	"z0.2%"	"0.00%"
{"float": "1.23e-10"}	"<z01.3%"	"0.000%"
{"float": "1.23e-10"}	"z0.3%"	"0.000%"
{"float": "1.23e-10"}	"*^z08.6%"	"0.000000%"
{"float": "1.23e-10"}	"z0.6%"	"0.000000%"
{"float": "1.23e-10"}	">z012.10%"	"0.0000000123%"
{"float": "1.23e-10"}	".10%"	"0.0000000123%"
{"float": "1.23e-10"}	"0>n"	"1.23e-10"
{"float": "1.23e-10"}	"n"	"1.23e-10"
{"float": "1.23e-10"}	"^1.0n"	"1e-10"
{"float": "1.23e-10"}	".0n"	"1e-10"
{"float": "1.23e-10"}	"x=8.1n"	"xxx1e-10"
{"float": "1.23e-10"}	".1n"	"1e-10"
{"float": "1.23e-10"}	"=#12.2n"	"     1.2e-10"
{"float": "1.23e-10"}	"#.2n"	"1.2e-10"
{"float": "1.23e-10"}	"#.3n"	"1.23e-10"
{"float": "1.23e-10"}	"*^#1.6n"	"1.23000e-10"
{"float": "1.23e-10"}	"#.6n"	"1.23000e-10"
{"float": "1.23e-10"}	"<#8.10n"	"1.230000000e-10"
{"float": "1.23e-10"}	"0.10n"	"1.23e-10"
{"float": "1234567.891"}	"0>012"	"01234567.891"
{"float": "1234567.891"}	"0"	"1234567.891"
{"float": "1234567.891"}	">0.0"	"1e+06"
{"float": "1234567.891"}	"0.0"	"1e+06"
{"float": "1234567.891"}	"x=01.1"	"1e+06"
{"float": "1234567.891"}	"0.1"	"1e+06"
{"float": "1234567.891"}	"^z8.2"	"1.2e+06 "
{"float": "1234567.891"}	"z.2"	"1.2e+06"
{"float": "1234567.891"}	"z12.3"	"    1.23e+06"
{"float": "1234567.891"}	"z.3"	"1.23e+06"
{"float": "1234567.891"}	"=z.6"	"1.23457e+06"
{"float": "1234567.891"}	"z.6"	"1.23457e+06"
{"float": "1234567.891"}	"<z1.10"	"1234567.891"
{"float": "1234567.891"}	"+.10"	"+1234567.891"
{"float": "1234567.891"}	"*^+8e"	"+1.234568e+06"
{"float": "1234567.891"}	"+e"	"+1.234568e+06"
{"float": "1234567.891"}	">+12.0e"	"      +1e+06"
{"float": "1234567.891"}	"+.0e"	"+1e+06"
{"float": "1234567.891"}	"0>+.1e"	"+1.2e+06"
{"float": "1234567.891"}	"+.1e"	"+1.2e+06"
{"float": "1234567.891"}	"^ 1.2e"	" 1.23e+06"
{"float": "1234567.891"}	" .2e"	" 1.23e+06"
{"float": "1234567.891"}	"x= 8.3e"	" 1.235e+06"
{"float": "1234567.891"}	" .3e"	" 1.235e+06"
{"float": "1234567.891"}	"= 12.6e"	" 1.234568e+06"
{"float": "1234567.891"}	" .6e"	" 1.234568e+06"
{"float": "1234567.891"}	" .10e"	" 1.2345678910e+06"
{"float": "1234567.891"}	",.10e"	"1.2345678910e+06"
{"float": "1234567.891"}	"*^,1E"	null
{"float": "1234567.891"}	",E"	"1.234568E+06"
{"float": "1234567.891"}	"<,8.0E"	null
{"float": "1234567.891"}	",.0E"	"1E+06"
{"float": "1234567.891"}	"0>,12.1E"	null
{"float": "1234567.891"}	",.1E"	"1.2E+06"
{"float": "1234567.891"}	">_.2E"	"1.23E+06"
{"float": "1234567.891"}	"_.2E"	"1.23E+06"
{"float": "1234567.891"}	"x=_1.3E"	null
{"float": "1234567.891"}	"_.3E"	"1.235E+06"
{"float": "1234567.891"}	"^_8.6E"	null
{"float": "1234567.891"}	"_.6E"	"1.234568E+06"
{"float": "1234567.891"}	"_12.10E"	null
{"float": "1234567.891"}	"-.10E"	"1.2345678910E+06"
{"float": "1234567.891"}	"=-f"	"1234567.891000"
{"float": "1234567.891"}	"-f"	"1234567.891000"
{"float": "1234567.891"}	"<-1.0f"	"1234568"
{"float": "1234567.891"}	"-.0f"	"1234568"
{"float": "1234567.891"}	"*^-8.1f"	"1234567.9"
{"float": "1234567.891"}	"-.1f"	"1234567.9"
{"float": "1234567.891"}	">z#12.2f"	"  1234567.89"
{"float": "1234567.891"}	"z#.2f"	"1234567.89"
{"float": "1234567.891"}	"0>z#.3f"	"1234567.891"
{"float": "1234567.891"}	"z#.3f"	"1234567.891"
{"float": "1234567.891"}	"^z#1.6f"	"1234567.891000"
{"float": "1234567.891"}	"z#.6f"	"1234567.891000"
{"float": "1234567.891"}	"x=z#8.10f"	"1234567.8910000001"
{"float": "1234567.891"}	"+,.10f"	"+1,234,567.8910000001"
{"float": "1234567.891"}	"=+,12F"	null
{"float": "1234567.891"}	"+,F"	"+1,234,567.891000"
{"float": "1234567.891"}	"+,.0F"	"+1,234,568"
{"float": "1234567.891"}	"*^+,1.1F"	null
{"float": "1234567.891"}	"+,.1F"	"+1,234,567.9"
{"float": "1234567.891"}	"<#08.2F"	"1234567.89"
{"float": "1234567.891"}	"#0.2F"	"1234567.89"
{"float": "1234567.891"}	"0>#012.3F"	"01234567.891"
{"float": "1234567.891"}	"#0.3F"	"1234567.891"
{"float": "1234567.891"}	">#0.6F"	"1234567.891000"
{"float": "1234567.891"}	"#0.6F"	"1234567.891000"
{"float": "1234567.891"}	"x=#01.10F"	"1234567.8910000001"
{"float": "1234567.891"}	" _.10F"	" 1_234_567.8910000001"
{"float": "1234567.891"}	"^ _8g"	null
{"float": "1234567.891"}	" _g"	" 1.23457e+06"
{"float": "1234567.891"}	" _12.0g"	null
{"float": "1234567.891"}	" _.0g"	" 1e+06"
{"float": "1234567.891"}	"= _.1g"	" 1e+06"
{"float": "1234567.891"}	" _.1g"	" 1e+06"
{"float": "1234567.891"}	"<z01.2g"	"1.2e+06"
{"float": "1234567.891"}	"z0.2g"	"1.2e+06"
{"float": "1234567.891"}	"*^z08.3g"	"1.23e+06"
{"float": "1234567.891"}	"z0.3g"	"1.23e+06"
{"float": "1234567.891"}	">z012.6g"	"01.23457e+06"
{"float": "1234567.891"}	"z0.6g"	"1.23457e+06"
{"float": "1234567.891"}	"0>z0.10g"	"1234567.891"
{"float": "1234567.891"}	".10g"	"1234567.891"
{"float": "1234567.891"}	"^1G"	"1.23457E+06"
{"float": "1234567.891"}	"G"	"1.23457E+06"
{"float": "1234567.891"}	"x=8.0G"	"xxx1E+06"
{"float": "1234567.891"}	".0G"	"1E+06"
{"float": "1234567.891"}	"=12.1G"	"       1E+06"
{"float": "1234567.891"}	".1G"	"1E+06"
{"float": "1234567.891"}	"#.2G"	"1.2E+06"
{"float": "1234567.891"}	"*^#1.3G"	"1.23E+06"
{"float": "1234567.891"}	"#.3G"	"1.23E+06"
{"float": "1234567.891"}	"<#8.6G"	"1.23457E+06"
{"float": "1234567.891"}	"#.6G"	"1.23457E+06"
{"float": "1234567.891"}	"0>#12.10G"	"01234567.891"
{"float": "1234567.891"}	"0.10G"	"1234567.891"
{"float": "1234567.891"}	">0%"	"123456789.100000%"
{"float": "1234567.891"}	"0%"	"123456789.100000%"
{"float": "1234567.891"}	"x=01.0%"	"123456789%"
{"float": "1234567.891"}	"0.0%"	"123456789%"
{"float": "1234567.891"}	"^08.1%"	"123456789.1%"
{"float": "1234567.891"}	"0.1%"	"123456789.1%"
{"float": "1234567.891"}	"z12.2%"	"123456789.10%"
{"float": "1234567.891"}	"z.2%"	"123456789.10%"
{"float": "1234567.891"}	"=z.3%"	"123456789.100%"
{"float": "1234567.891"}	"z.3%"	"123456789.100%"
{"float": "1234567.891"}	"<z1.6%"	"123456789.100000%"
{"float": "1234567.891"}	"z.6%"	"123456789.100000%"
{"float": "1234567.891"}	"*^z8.10%"	"123456789.1000000089%"
{"float": "1234567.891"}	"+.10%"	"+123456789.1000000089%"
{"float": "1234567.891"}	">+12n"	"+1.23457e+06"
{"float": "1234567.891"}	"+n"	"+1.23457e+06"
{"float": "1234567.891"}	"0>+.0n"	"+1e+06"
{"float": "1234567.891"}	"+.0n"	"+1e+06"
{"float": "1234567.891"}	"^+1.1n"	"+1e+06"
{"float": "1234567.891"}	"+.1n"	"+1e+06"
{"float": "1234567.891"}	"x= 8.2n"	" 1.2e+06"
{"float": "1234567.891"}	" .2n"	" 1.2e+06"
{"float": "1234567.891"}	"= 12.3n"	"    1.23e+06"
{"float": "1234567.891"}	" .3n"	" 1.23e+06"
{"float": "1234567.891"}	" .6n"	" 1.23457e+06"
{"float": "1234567.891"}	"*^ 1.10n"	" 1234567.891"
{"float": "1234567.891"}	",.10n"	null
{"float": "123456789.0"}	"<,8"	null
{"float": "123456789.0"}	","	"123,456,789.0"
{"float": "123456789.0"}	"0>,12.0"	null
{"float": "123456789.0"}	",.0"	"1e+08"
{"float": "123456789.0"}	">,.1"	"1e+08"
{"float": "123456789.0"}	",.1"	"1e+08"
{"float": "123456789.0"}	"x=_1.2"	null
{"float": "123456789.0"}	"_.2"	"1.2e+08"
{"float": "123456789.0"}	"^_8.3"	null
{"float": "123456789.0"}	"_.3"	"1.23e+08"
{"float": "123456789.0"}	"_12.6"	null
{"float": "123456789.0"}	"_.6"	"1.23457e+08"
{"float": "123456789.0"}	"=_.10"	"123_456_789.0"
{"float": "123456789.0"}	"-.10"	"123456789.0"
{"float": "123456789.0"}	"<-1e"	"1.234568e+08"
{"float": "123456789.0"}	"-e"	"1.234568e+08"
{"float": "123456789.0"}	"*^-8.0e"	"*1e+08**"
{"float": "123456789.0"}	"-.0e"	"1e+08"
{"float": "123456789.0"}	">-12.1e"	"     1.2e+08"
{"float": "123456789.0"}	"-.1e"	"1.2e+08"
{"float": "123456789.0"}	"0>z#.2e"	"1.23e+08"
{"float": "123456789.0"}	"z#.2e"	"1.23e+08"
{"float": "123456789.0"}	"^z#1.3e"	"1.235e+08"
{"float": "123456789.0"}	"z#.3e"	"1.235e+08"
{"float": "123456789.0"}	"x=z#8.6e"	"1.234568e+08"
{"float": "123456789.0"}	"z#.6e"	"1.234568e+08"
{"float": "123456789.0"}	"=z#12.10e"	"1.2345678900e+08"
{"float": "123456789.0"}	"+,.10e"	"+1.2345678900e+08"
{"float": "123456789.0"}	"+,E"	"+1.234568E+08"
{"float": "123456789.0"}	"*^+,1.0E"	null
{"float": "123456789.0"}	"+,.0E"	"+1E+08"
{"float": "123456789.0"}	"<+,8.1E"	null
{"float": "123456789.0"}	"+,.1E"	"+1.2E+08"
{"float": "123456789.0"}	"0>#012.2E"	"00001.23E+08"
{"float": "123456789.0"}	"#0.2E"	"1.23E+08"
{"float": "123456789.0"}	">#0.3E"	"1.235E+08"
{"float": "123456789.0"}	"#0.3E"	"1.235E+08"
{"float": "123456789.0"}	"x=#01.6E"	"1.234568E+08"
{"float": "123456789.0"}	"#0.6E"	"1.234568E+08"
{"float": "123456789.0"}	"^#08.10E"	"1.2345678900E+08"
{"float": "123456789.0"}	" _.10E"	" 1.2345678900E+08"
{"float": "123456789.0"}	" _12f"	null
{"float": "123456789.0"}	" _f"	" 123_456_789.000000"
{"float": "123456789.0"}	"= _.0f"	" 123_456_789"
{"float": "123456789.0"}	" _.0f"	" 123_456_789"
{"float": "123456789.0"}	"< _1.1f"	null
{"float": "123456789.0"}	" _.1f"	" 123_456_789.0"
{"float": "123456789.0"}	"*^z08.2f"	"123456789.00"
{"float": "123456789.0"}	"z0.2f"	"123456789.00"
{"float": "123456789.0"}	">z012.3f"	"123456789.000"
{"float": "123456789.0"}	"z0.3f"	"123456789.000"
{"float": "123456789.0"}	"0>z0.6f"	"123456789.000000"
{"float": "123456789.0"}	"z0.6f"	"123456789.000000"
{"float": "123456789.0"}	"^z01.10f"	"123456789.0000000000"
{"float": "123456789.0"}	".10f"	"123456789.0000000000"
{"float": "123456789.0"}	"x=8F"	"123456789.000000"
{"float": "123456789.0"}	"F"	"123456789.000000"
{"float": "123456789.0"}	"=12.0F"	"   123456789"
{"float": "123456789.0"}	".0F"	"123456789"
{"float": "123456789.0"}	".1F"	"123456789.0"
{"float": "123456789.0"}	"*^#1.2F"	"123456789.00"
{"float": "123456789.0"}	"#.2F"	"123456789.00"
{"float": "123456789.0"}	"<#8.3F"	"123456789.000"
{"float": "123456789.0"}	"#.3F"	"123456789.000"
{"float": "123456789.0"}	"0>#12.6F"	"123456789.000000"
{"float": "123456789.0"}	"#.6F"	"123456789.000000"
{"float": "123456789.0"}	">#.10F"	"123456789.0000000000"
{"float": "123456789.0"}	"0.10F"	"123456789.0000000000"
{"float": "123456789.0"}	"x=01g"	"1.23457e+08"
{"float": "123456789.0"}	"0g"	"1.23457e+08"
{"float": "123456789.0"}	"^08.0g"	"01e+0800"
{"float": "123456789.0"}	"0.0g"	"1e+08"
{"float": "123456789.0"}	"012.1g"	"00000001e+08"
{"float": "123456789.0"}	"0.1g"	"1e+08"
{"float": "123456789.0"}	"=z.2g"	"1.2e+08"
{"float": "123456789.0"}	"z.2g"	"1.2e+08"
{"float": "123456789.0"}	"<z1.3g"	"1.23e+08"
{"float": "123456789.0"}	"z.3g"	"1.23e+08"
{"float": "123456789.0"}	"*^z8.6g"	"1.23457e+08"
{"float": "123456789.0"}	"z.6g"	"1.23457e+08"
{"float": "123456789.0"}	">z12.10g"	"   123456789"
{"float": "123456789.0"}	"+.10g"	"+123456789"
{"float": "123456789.0"}	"0>+G"	"+1.23457E+08"
{"float": "123456789.0"}	"+G"	"+1.23457E+08"
{"float": "123456789.0"}	"^+1.0G"	"+1E+08"
{"float": "123456789.0"}	"+.0G"	"+1E+08"
{"float": "123456789.0"}	"x=+8.1G"	"+xx1E+08"
{"float": "123456789.0"}	"+.1G"	"+1E+08"
{"float": "123456789.0"}	"= 12.2G"	"     1.2E+08"
{"float": "123456789.0"}	" .2G"	" 1.2E+08"
{"float": "123456789.0"}	" .3G"	" 1.23E+08"
{"float": "123456789.0"}	"*^ 1.6G"	" 1.23457E+08"
{"float": "123456789.0"}	" .6G"	" 1.23457E+08"
{"float": "123456789.0"}	"< 8.10G"	" 123456789"
{"float": "123456789.0"}	",.10G"	"123,456,789"
{"float": "123456789.0"}	"0>,12%"	null
{"float": "123456789.0"}	",%"	"12,345,678,900.000000%"
{"float": "123456789.0"}	">,.0%"	"12,345,678,900%"
{"float": "123456789.0"}	",.0%"	"12,345,678,900%"
{"float": "123456789.0"}	"x=,1.1%"	null
{"float": "123456789.0"}	",.1%"	"12,345,678,900.0%"
{"float": "123456789.0"}	"^_8.2%"	null
{"float": "123456789.0"}	"_.2%"	"12_345_678_900.00%"
{"float": "123456789.0"}	"_12.3%"	null
{"float": "123456789.0"}	"_.3%"	"12_345_678_900.000%"
{"float": "123456789.0"}	"=_.6%"	"12_345_678_900.000000%"
{"float": "123456789.0"}	"_.6%"	"12_345_678_900.000000%"
{"float": "123456789.0"}	"<_1.10%"	null
{"float": "123456789.0"}	"-.10%"	"12345678900.0000000000%"
{"float": "123456789.0"}	"*^-8n"	"1.23457e+08"
{"float": "123456789.0"}	"-n"	"1.23457e+08"
{"float": "123456789.0"}	">-12.0n"	"       1e+08"
{"float": "123456789.0"}	"-.0n"	"1e+08"
{"float": "123456789.0"}	"0>-.1n"	"1e+08"
{"float": "123456789.0"}	"-.1n"	"1e+08"
{"float": "123456789.0"}	"^z#1.2n"	"1.2e+08"
{"float": "123456789.0"}	"z#.2n"	"1.2e+08"
{"float": "123456789.0"}	"x=z#8.3n"	"1.23e+08"
{"float": "123456789.0"}	"z#.3n"	"1.23e+08"
{"float": "123456789.0"}	"=z#12.6n"	" 1.23457e+08"
{"float": "123456789.0"}	"z#.6n"	"1.23457e+08"
{"float": "123456789.0"}	"z#.10n"	"123456789.0"
{"float": "123456789.0"}	"+,.10n"	null
{"float": "1000000000000000.0"}	"*^+,1"	null
{"float": "1000000000000000.0"}	"+,"	"+1,000,000,000,000,000.0"
{"float": "1000000000000000.0"}	"<+,8.0"	null
{"float": "1000000000000000.0"}	"+,.0"	"+1e+15"
{"float": "1000000000000000.0"}	"0>+,12.1"	null
{"float": "1000000000000000.0"}	"+,.1"	"+1e+15"
{"float": "1000000000000000.0"}	">#0.2"	"1.0e+15"
{"float": "1000000000000000.0"}	"#0.2"	"1.0e+15"
{"float": "1000000000000000.0"}	"x=#01.3"	"1.00e+15"
{"float": "1000000000000000.0"}	"#0.3"	"1.00e+15"
{"float": "1000000000000000.0"}	"^#08.6"	"1.00000e+15"
{"float": "1000000000000000.0"}	"#0.6"	"1.00000e+15"
{"float": "1000000000000000.0"}	"#012.10"	"1.000000000e+15"
{"float": "1000000000000000.0"}	" _.10"	" 1e+15"
{"float": "1000000000000000.0"}	"= _e"	" 1.000000e+15"
{"float": "1000000000000000.0"}	" _e"	" 1.000000e+15"
{"float": "1000000000000000.0"}	"< _1.0e"	null
{"float": "1000000000000000.0"}	" _.0e"	" 1e+15"
{"float": "1000000000000000.0"}	"*^ _8.1e"	null
{"float": "1000000000000000.0"}	" _.1e"	" 1.0e+15"
{"float": "1000000000000000.0"}	">z012.2e"	"00001.00e+15"
{"float": "1000000000000000.0"}	"z0.2e"	"1.00e+15"
{"float": "1000000000000000.0"}	"0>z0.3e"	"1.000e+15"
{"float": "1000000000000000.0"}	"z0.3e"	"1.000e+15"
{"float": "1000000000000000.0"}	"^z01.6e"	"1.000000e+15"
{"float": "1000000000000000.0"}	"z0.6e"	"1.000000e+15"
{"float": "1000000000000000.0"}	"x=z08.10e"	"1.0000000000e+15"
{"float": "1000000000000000.0"}	".10e"	"1.0000000000e+15"
{"float": "1000000000000000.0"}	"=12E"	"1.000000E+15"
{"float": "1000000000000000.0"}	"E"	"1.000000E+15"
{"float": "1000000000000000.0"}	".0E"	"1E+15"
{"float": "1000000000000000.0"}	"*^1.1E"	"1.0E+15"
{"float": "1000000000000000.0"}	".1E"	"1.0E+15"
{"float": "1000000000000000.0"}	"<#8.2E"	"1.00E+15"
{"float": "1000000000000000.0"}	"#.2E"	"1.00E+15"
{"float": "1000000000000000.0"}	"0>#12.3E"	"0001.000E+15"
{"float": "1000000000000000.0"}	"#.3E"	"1.000E+15"
{"float": "1000000000000000.0"}	">#.6E"	"1.000000E+15"
{"float": "1000000000000000.0"}	"#.6E"	"1.000000E+15"
{"float": "1000000000000000.0"}	"x=#1.10E"	"1.0000000000E+15"
{"float": "1000000000000000.0"}	"0.10E"	"1.0000000000E+15"
{"float": "1000000000000000.0"}	"^08f"	"1000000000000000.000000"
{"float": "1000000000000000.0"}	"0f"	"1000000000000000.000000"
{"float": "1000000000000000.0"}	"012.0f"	"1000000000000000"
{"float": "1000000000000000.0"}	"0.0f"	"1000000000000000"
{"float": "1000000000000000.0"}	"=0.1f"	"1000000000000000.0"
{"float": "1000000000000000.0"}	"0.1f"	"1000000000000000.0"
{"float": "1000000000000000.0"}	"<z1.2f"	"1000000000000000.00"
{"float": "1000000000000000.0"}	"z.2f"	"1000000000000000.00"
{"float": "1000000000000000.0"}	"*^z8.3f"	"1000000000000000.000"
{"float": "1000000000000000.0"}	"z.3f"	"1000000000000000.000"
{"float": "1000000000000000.0"}	">z12.6f"	"1000000000000000.000000"
{"float": "1000000000000000.0"}	"z.6f"	"1000000000000000.000000"
{"float": "1000000000000000.0"}	"0>z.10f"	"1000000000000000.0000000000"
{"float": "1000000000000000.0"}	"+.10f"	"+1000000000000000.0000000000"
{"float": "1000000000000000.0"}	"^+1F"	"+1000000000000000.000000"
{"float": "1000000000000000.0"}	"+F"	"+1000000000000000.000000"
{"float": "1000000000000000.0"}	"x=+8.0F"	"+1000000000000000"
{"float": "1000000000000000.0"}	"+.0F"	"+1000000000000000"
{"float": "1000000000000000.0"}	"=+12.1F"	"+1000000000000000.0"
{"float": "1000000000000000.0"}	"+.1F"	"+1000000000000000.0"
{"float": "1000000000000000.0"}	" .2F"	" 1000000000000000.00"
{"float": "1000000000000000.0"}	"*^ 1.3F"	" 1000000000000000.000"
{"float": "1000000000000000.0"}	" .3F"	" 1000000000000000.000"
{"float": "1000000000000000.0"}	"< 8.6F"	" 1000000000000000.000000"
{"float": "1000000000000000.0"}	" .6F"	" 1000000000000000.000000"
{"float": "1000000000000000.0"}	"0> 12.10F"	" 1000000000000000.0000000000"
{"float": "1000000000000000.0"}	",.10F"	"1,000,000,000,000,000.0000000000"
{"float": "1000000000000000.0"}	">,g"	"1e+15"
{"float": "1000000000000000.0"}	",g"	"1e+15"
{"float": "1000000000000000.0"}	"x=,1.0g"	null
{"float": "1000000000000000.0"}	",.0g"	"1e+15"
{"float": "1000000000000000.0"}	"^,8.1g"	null
{"float": "1000000000000000.0"}	",.1g"	"1e+15"
{"float": "1000000000000000.0"}	"_12.2g"	null
{"float": "1000000000000000.0"}	"_.2g"	"1e+15"
{"float": "1000000000000000.0"}	"=_.3g"	"1e+15"
{"float": "1000000000000000.0"}	"_.3g"	"1e+15"
{"float": "1000000000000000.0"}	"<_1.6g"	null
{"float": "1000000000000000.0"}	"_.6g"	"1e+15"
{"float": "1000000000000000.0"}	"*^_8.10g"	null
{"float": "1000000000000000.0"}	"-.10g"	"1e+15"
{"float": "1000000000000000.0"}	">-12G"	"       1E+15"
{"float": "1000000000000000.0"}	"-G"	"1E+15"
{"float": "1000000000000000.0"}	"0>-.0G"	"1E+15"
{"float": "1000000000000000.0"}	"-.0G"	"1E+15"
{"float": "1000000000000000.0"}	"^-1.1G"	"1E+15"
{"float": "1000000000000000.0"}	"-.1G"	"1E+15"
{"float": "1000000000000000.0"}	"x=z#8.2G"	"x1.0E+15"
{"float": "1000000000000000.0"}	"z#.2G"	"1.0E+15"
{"float": "1000000000000000.0"}	"=z#12.3G"	"    1.00E+15"
{"float": "1000000000000000.0"}	"z#.3G"	"1.00E+15"
{"float": "1000000000000000.0"}	"z#.6G"	"1.00000E+15"
{"float": "1000000000000000.0"}	"*^z#1.10G"	"1.000000000E+15"
{"float": "1000000000000000.0"}	"+,.10G"	"+1E+15"
{"float": "1000000000000000.0"}	"<+,8%"	null
{"float": "1000000000000000.0"}	"+,%"	"+100,000,000,000,000,000.000000%"
{"float": "1000000000000000.0"}	"0>+,12.0%"	null
{"float": "1000000000000000.0"}	"+,.0%"	"+100,000,000,000,000,000%"
{"float": "1000000000000000.0"}	">+,.1%"	"+100,000,000,000,000,000.0%"
{"float": "1000000000000000.0"}	"+,.1%"	"+100,000,000,000,000,000.0%"
{"float": "1000000000000000.0"}	"x=#01.2%"	"100000000000000000.00%"
{"float": "1000000000000000.0"}	"#0.2%"	"100000000000000000.00%"
{"float": "1000000000000000.0"}	"^#08.3%"	"100000000000000000.000%"
{"float": "1000000000000000.0"}	"#0.3%"	"100000000000000000.000%"
{"float": "1000000000000000.0"}	"#012.6%"	"100000000000000000.000000%"
{"float": "1000000000000000.0"}	"#0.6%"	"100000000000000000.000000%"
{"float": "1000000000000000.0"}	"=#0.10%"	"100000000000000000.0000000000%"
{"float": "1000000000000000.0"}	" _.10%"	" 100_000_000_000_000_000.0000000000%"
